V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
737, 95/08/17,54.65,54.75,54.55,54.9,17483300,957119560,0.008287293,2697,-220,9492,11969,93.948,89.948,95.89,151,42,0.2731,89.43786536,74.80897599,54.8
738, 95/08/18,54.75,54.6,54.55,54.8,5902200,322753770,-0.002739726,325,-12,4608,4921,93.067,90.988,91.304,-15,-49,0.264,83.15321179,72.37309906,54.55
739, 95/08/21,54.5,52.9,52.85,54.55,12635090,678993311,-0.031135531,1680,-56,5124,6748,71.568,84.515,28.571,285,-160,0.2191,42.51947707,51.60012732,53.6
740, 95/08/22,52.9,53.4,52.9,53.6,8043000,428641300,0.009451796,0,295,2734,3029,56.655,75.228,26.829,-371,17,0.2393,50.97478699,55.68158523,53.55
741, 95/08/23,53.3,53.5,52.5,53.55,4268000,226527000,0.001872659,-150,-175,-441,-766,51.659,67.372,41.667,-290,-137,0.2511,52.64653876,56.48225972,53.5
742, 95/08/24,53,53.15,53,53.5,1238000,65938100,-0.006542056,-18,-30,405,357,43.467,59.404,27.083,-318,137,0.301,46.05112779,52.83748634,53.65
743, 95/08/25,53.55,53.2,53.2,53.65,3727000,199347250,0.000940734,-60,0,31,-29,38.7,52.503,29.167,-45,31,0.3114,47.18537941,53.30705623,53.2
744, 95/08/28,53,52.55,52.45,53.2,5666050,298339950,-0.012218045,-756,0,-3483,-4239,27.161,44.056,4.082,5,45,0.311,35.53160792,46.71139887,53.5
745, 95/08/29,52.8,52.9,52.6,53.5,4078000,216545900,0.006660324,-838,250,-325,-913,24.23,37.447,18.367,39,-33,0.3007,44.40396126,50.32200949,53.9
746, 95/08/30,53.1,53.7,53,53.9,5897200,316204990,0.015122873,378,90,3638,4106,33.884,36.259,53.191,-121,28,0.3158,59.63934468,57.50202065,54.45
747, 95/08/31,54.15,54.25,54.1,54.45,6377000,345844900,0.010242086,-15,104,4818,4907,51.161,41.226,85.714,-294,60,0.3543,67.08156703,61.65820501,54.4
748, 95/09/01,54.15,54.35,54.15,54.4,2472000,134130250,0.001843318,-88,190,1181,1283,65.774,49.409,95,-7,-3,0.3542,68.35469561,62.38779883,55.35
749, 95/09/04,54.8,55.05,54.8,55.35,17456000,961182950,0.012879485,1607,-385,14384,15606,73.734,57.517,89.655,-303,47,0.3963,76.11444555,67.15980533,55.35
750, 95/09/05,55.2,55.2,55.05,55.35,6564000,362430950,0.002724796,-175,-94,5824,5555,80.765,65.266,94.828,-41,-7,0.3989,77.53119449,68.10575152,55.2
751, 95/09/06,54.8,54.75,54.45,55.2,7442000,408149350,-0.008152174,-1660,70,4026,2436,80.28,70.271,79.31,47,-1,0.3935,63.88895014,62.23856254,54.8
752, 95/09/07,54.45,54.55,54.25,54.8,5137000,279609600,-0.003652968,-2125,11,2048,-66,77.658,72.733,72.414,114,28,0.3891,58.40771662,59.74316052,55
753, 95/09/08,54.55,54.7,54.25,55,4207000,230505400,0.002749771,0,0,3012,3012,77.227,74.231,76.364,-52,-140,0.3569,61.38901818,61.02181272,55.75
754, 95/09/11,54.8,54.75,54.5,55.75,5103000,281909700,0.000914077,551,-632,2417,2336,72.697,73.72,63.636,-302,-74,0.3668,62.46520384,61.46686842,54.7
755, 95/09/12,54.5,54.15,54.15,54.7,2144000,116572000,-0.010958904,-49,100,483,534,49.475,65.638,3.03,211,-83,0.3227,44.57456177,53.47395925,54.9
756, 95/09/13,54.6,54.9,54.35,54.9,2764000,150981650,0.013850416,-420,130,1462,1172,48.608,59.961,46.875,-67,21,0.3346,61.2305033,60.48146141,55.1
757, 95/09/14,55,54.6,54.05,55.1,4405000,240437900,-0.005464481,-232,30,1353,1151,43.19,54.371,32.353,-184,87,0.3785,53.51169901,56.75159105,55.25
758, 95/09/15,54.45,55.25,54.45,55.25,6096200,334365140,0.011904762,-1791,30,4926,3165,52.323,53.688,70.588,-274,-63,0.3916,64.98741367,62.25367042,56.95
759, 95/09/18,56.1,56.9,56,56.95,16751000,946623000,0.029864253,2055,-85,13144,15114,67.641,58.339,98.276,-67,-78,0.3746,80.01505572,72.08736476,57.15
760, 95/09/19,57,56.95,56.85,57.15,6457300,368076870,0.000878735,9,-329,2045,1725,76.277,64.318,93.548,-131,-36,0.3791,80.32217776,72.32570271,56.8
761, 95/09/20,56.75,56.6,56.35,56.8,4731300,267535750,-0.006145742,-334,30,1980,1676,78.271,68.969,82.258,121,-18,0.358,71.13896072,67.89840685,57.15
762, 95/09/21,57.05,56.75,56.4,57.15,6170250,350601900,0.002650177,-69,-710,4208,3429,81.213,73.05,87.097,159,19,0.3462,72.74169903,68.79156757,56.55
763, 95/09/22,56.4,56.45,56.3,56.55,2027000,114325750,-0.005286344,28,100,1339,1467,79.948,75.349,77.419,-101,-5,0.3559,64.18692637,64.85459545,56.75
764, 95/09/25,56.45,56.6,56.05,56.75,4595150,259713150,0.002657219,-500,104,2191,1795,80.718,77.139,82.258,45,-23,0.3434,66.54743557,65.91850412,57.05
765, 95/09/26,57,56.6,56.55,57.05,6097000,346261550,0,-2708,0,5075,2367,81.231,78.503,82.258,-30,-13,0.3426,66.54743557,65.91850412,57.1
766, 95/09/27,57.05,57,56.85,57.1,5838000,332807400,0.007067138,-214,-155,4602,4233,85.635,80.88,94.444,-22,-35,0.3337,73.30419366,68.90569207,57.1
767, 95/09/28,57.1,56.5,56.1,57.1,7220000,408507000,-0.00877193,240,551,1053,1844,71.583,77.781,43.478,-519,-46,0.3832,56.25929272,61.54928903,56.6
768, 95/09/29,56.6,56.35,56.05,56.6,7964000,449256500,-0.002654867,-331,0,-4945,-5276,56.813,70.792,27.273,436,16,0.3329,51.91368963,59.47137206,56.9
769, 95/10/02,56.45,56.75,56.45,56.9,7505000,425702700,0.007098492,-185,30,4953,4798,59.087,66.89,63.636,9,-19,0.3256,61.44383628,63.09579064,56.95
770, 95/10/03,56.75,56.9,56.65,56.95,3057050,173847350,0.002643172,2,0,1573,1575,65.149,66.31,77.273,111,4,0.3153,64.60089676,64.39825995,57
771, 95/10/04,56.95,56.25,56.1,57,3280000,185090550,-0.01142355,-311,-222,563,30,49.782,60.801,19.048,273,-3,0.3042,45.30893837,55.19027118,57.3
772, 95/10/05,56.65,57.25,56.6,57.3,8985000,512922300,0.017777778,-30,30,6482,6482,65.188,62.263,96,-87,-50,0.2969,64.74552248,63.86239096,57.35
773, 95/10/11,57.2,57.3,57.05,57.35,1525000,87236350,0.000873362,-127,0,100,-27,75.51,66.679,96.154,109,8,0.2895,65.48157003,64.23988527,57.3
774, 95/10/12,57.3,57,56.8,57.3,1185100,67570000,-0.005235602,-156,16,282,142,74.699,69.352,73.077,282,17,0.2714,56.92453041,60.12865054,57.85
775, 95/10/13,57.5,57.65,57.3,57.85,3968000,228633100,0.011403509,-337,-430,459,-308,79.429,72.711,88.889,-176,-89,0.2593,67.84847304,65.36745918,57.75
776, 95/10/14,57.75,57.5,57.35,57.75,2997000,172490150,-0.002601908,0,0,-349,-349,79.805,75.076,80.556,-506,-16,0.2991,63.39629602,63.27447188,58.2
777, 95/10/16,57.75,58.2,57.65,58.2,5157100,299308750,0.012173913,-782,145,1911,1274,86.537,78.896,100,4,-1,0.2983,73.23251089,68.42185959,58.2
778, 95/10/17,58.2,57.85,57.6,58.2,3019000,174572300,-0.006013746,169,130,-425,-126,85.469,81.087,83.333,-6,-2,0.2982,63.06443594,63.56250697,57.3
779, 95/10/18,57.3,57,56.6,57.3,4766190,271252998,-0.014693172,-150,30,-1323,-1443,71.265,77.813,42.857,238,-77,0.251,44.89727916,53.49667311,57.05
780, 95/10/19,57,56.7,56.5,57.05,5257200,298253350,-0.005263158,-1123,0,727,-396,51.432,69.019,11.765,142,-444,0.1047,40.0151379,50.4222619,57
781, 95/10/20,56.9,57,56.8,57,3358000,191137650,0.005291005,-650,0,-274,-924,44.092,60.71,29.412,28,-292,0.0154,46.93898005,53.34710352,57.05
782, 95/10/23,57,57,56.5,57.05,1718000,97594300,0,-410,-35,305,-140,39.199,53.54,29.412,-93,-51,0,46.93898005,53.34710352,57.65
783, 95/10/24,57.35,57.5,56.45,57.65,3987000,228470650,0.00877193,-650,265,2099,1714,46.133,51.071,60,-187,0,0,58.44945948,58.23431491,57.5
784, 95/10/25,57.45,57.4,57.25,57.5,2411500,138323550,-0.00173913,-15,130,-58,57,48.851,50.331,54.286,-239,0,0,55.55699643,56.93305059,53.9
785, 95/10/26,53.55,53.6,53.45,53.9,4455030,238964865,0,-530,155,-2266,-2641,33.62,44.761,3.158,531,49,0.014,17.05988179,29.55542043,54
786, 95/10/27,53.75,53.9,53.75,54,3184900,171656010,0.005597015,-991,-30,291,-730,25.571,38.364,9.474,-355,93,0.0451,22.16916543,32.35686073,53.4
787, 95/10/30,53.4,53.15,52.9,53.4,4226000,224554150,-0.013914657,-167,-200,-2837,-3204,18.802,31.843,5.263,428,8,0.0419,18.71121605,29.19087158,53.4
788, 95/10/31,53.1,53.4,53,53.4,1600070,85032144,0.004703669,-935,0,370,-565,16.043,26.576,10.526,-29,67,0.0612,23.48513556,31.62372415,53.4
789, 95/11/01,53.3,53.25,53.2,53.4,1321156,70377294,-0.002808989,-204,72,-580,-712,13.151,22.101,7.368,71,0,0.06,22.53237466,30.92818624,53.6
790, 95/11/02,53.15,53.5,52.9,53.6,2303000,122778700,0.004694836,-93,-123,716,500,12.978,19.06,12.632,-14,72,0.0802,28.34617643,33.5841188,54.45
791, 95/11/03,53.5,54.45,53.4,54.45,3075000,165867100,0.017757009,-527,110,413,-4,19.529,19.216,32.632,-322,81,0.1127,46.61542261,42.71530039,54.1
792, 95/11/06,53.45,53.9,53.2,54.1,4957100,266311650,-0.01010101,298,70,-2221,-1853,20.266,19.566,21.739,72,-31,0.101,39.60078303,39.30255803,54.5
793, 95/11/07,54.4,54.3,54.15,54.5,1667200,90596310,0.00742115,120,-160,149,109,42.677,27.27,87.5,145,68,0.1163,46.61206462,42.92069166,54.35
794, 95/11/08,54.35,54.15,54.05,54.35,1180050,63910640,-0.002762431,140,0,-456,-316,54.493,36.344,78.125,312,-14,0.1031,44.29806455,41.898959,54.4
795, 95/11/09,54.2,53.95,53.7,54.4,5036125,272444455,-0.003693444,-110,-372,-2349,-2831,58.204,43.631,65.625,254,50,0.109,41.03838248,40.49673351,54
796, 95/11/10,53.55,54,53.5,54,1977500,106180499,0.000926784,-18,-230,240,-8,61.719,49.66,68.75,61,21,0.1124,42.31188008,41.0349265,54
797, 95/11/13,53.95,53.6,53.5,54,1870160,100304790,-0.007407407,3,290,-483,-190,55.729,51.683,43.75,647,23,0.0933,35.04530423,38.0327674,54.05
798, 95/11/14,53.95,54.05,53.65,54.05,1499124,80834170,0.008395522,497,0,149,646,61.111,54.826,71.875,691,42,0.0966,47.27047914,43.13829907,54.4
799, 95/11/15,54.35,54.25,54.15,54.4,2047400,111055599,0.003700278,0,0,1273,1273,67.664,59.105,80.769,-282,6,0.1045,52.08058631,45.32250473,54.5
800, 95/11/16,54.4,54.4,54.15,54.5,3026000,164421300,0.002764977,-19,452,726,1159,75.879,64.696,92.308,-686,16,0.1293,55.7162819,46.98857377,54.5
801, 95/11/17,54.5,54.4,54.25,54.5,861000,46801550,0,414,0,-187,227,80.586,69.993,90,-2,18,0.1344,55.7162819,46.98857377,54.4
802, 95/11/20,54.4,53.9,53.75,54.4,1357000,73330950,-0.009191176,343,270,-791,-178,67.057,69.014,40,-9,11,0.1379,40.84229503,41.92129352,54.9
803, 95/11/21,54.1,54.75,54.1,54.9,3634000,197694300,0.015769944,109,110,2574,2793,74.467,70.832,89.286,-428,-37,0.145,61.70023905,51.60089493,55.2
804, 95/11/22,54.8,55.1,54.75,55.2,2751000,151074300,0.006392694,10,428,978,1416,81.017,74.227,94.118,-464,-3,0.1578,67.38272332,54.97191759,55.6
805, 95/11/23,55.15,55.25,55.05,55.6,2455000,135723200,0.002722323,186,320,-537,-31,81.789,76.748,83.333,-55,-26,0.1521,69.69510453,56.39196433,55.55
806, 95/11/24,55.25,55.55,55.05,55.55,878000,48581500,0.005429864,1,50,94,145,87.005,80.167,97.436,-80,16,0.1617,74.10162238,59.19936661,56.1
807, 95/11/27,55.9,55.85,55.7,56.1,1848200,103305060,0.00540054,60,175,670,905,87.791,82.708,89.362,-117,1,0.1688,77.94920716,61.87678478,55.8
808, 95/11/28,55.5,55.65,55.5,55.8,1194133,66433741,-0.003581021,1,41,453,495,85.478,83.631,80.851,16,29,0.1781,69.66893182,59.0582266,56.05
809, 95/11/29,55.65,55.75,55.35,56.05,2591000,144232900,0.001796945,20,236,369,625,85.354,84.205,85.106,4,45,0.1846,71.48628026,60.05080732,56.3
810, 95/11/30,55.95,56.3,55.9,56.3,1371000,76972150,0.009865471,0,-35,473,438,90.236,86.215,100,-4,-4,0.1834,79.56668699,65.12395666,56.8
811, 95/12/01,56.4,56.6,56.3,56.8,2456150,138905120,0.005328597,-170,-680,951,101,91.022,87.817,92.593,242,36,0.1807,82.76381672,67.57419081,56.95
812, 95/12/04,56.8,56.95,56.5,56.95,2822000,160241550,0.006183746,129,-20,423,532,94.015,89.883,100,-63,-19,0.1781,85.86100758,70.23560681,57.25
813, 95/12/05,57.1,56.8,56.55,57.25,4003050,227792035,-0.002633889,612,-143,-1839,-1370,89.192,89.653,79.545,134,17,0.1759,78.597597,67.64000915,57.5
814, 95/12/06,56.95,57.5,56.8,57.5,3290100,187883500,0.012323944,196,250,-165,281,92.795,90.7,100,-26,5,0.179,85.4774109,72.76410285,57.5
815, 95/12/07,57.35,57.3,57.1,57.5,2406000,137797450,-0.003478261,-910,0,792,-118,92.096,91.165,90.698,-265,2,0.1965,76.99199861,69.34175599,57.45
816, 95/12/08,57.45,56.55,56.45,57.45,3937000,223188150,-0.013089005,329,-25,-2974,-2670,80.002,87.444,55.814,142,-7,0.1847,53.21836251,58.15263279,56.55
817, 95/12/11,56.5,56.5,56.25,56.55,1831000,103271350,-0.000884173,256,-102,-847,-693,71.164,82.017,53.488,-132,16,0.1989,51.93543022,57.47810329,56.35
818, 95/12/12,56.35,55.3,55.1,56.35,6716000,373139450,-0.021238938,0,319,-4363,-4044,50.22,71.418,8.333,209,-114,0.1479,30.65339089,44.08876049,55.35
819, 95/12/13,55,55.25,54.65,55.35,6380000,350480050,-0.000904159,-307,63,-3283,-3527,40.498,61.111,21.053,84,-17,0.1385,30.0379452,43.62681823,55.65
820, 95/12/14,55.3,55.6,55.1,55.65,7325000,406413400,0.006334842,29,105,-6151,-6017,38.11,53.444,33.333,143,43,0.1456,40.13437871,47.80311177,56.15
821, 95/12/15,55.9,55.95,55.9,56.15,8594000,481309250,0.006294964,964,15,-7215,-6236,40.611,49.166,45.614,-127,-6,0.1496,48.97130342,51.70611719,56.8
822, 95/12/18,56,56.7,55.95,56.8,2053000,115707750,0.013404826,342,249,-184,407,51.051,49.794,71.93,-113,22,0.1624,63.01130449,58.89175406,56.75
823, 95/12/19,56.65,56.45,56.35,56.75,3230000,182602200,-0.004409171,624,210,-1628,-794,55.087,51.558,63.158,34,-34,0.1495,56.76409104,55.86894366,56.7
824, 95/12/20,56.7,56.5,56.3,56.7,2593010,146517854,0.00088574,659,-40,-746,-127,58.748,53.955,66.071,30,-14,0.1435,57.7689633,56.35768909,57
825, 95/12/21,56.5,56.5,56.5,57,3761113,212917313,0,881,250,-1680,-549,65.406,57.772,78.723,-100,-2,0.1477,57.7689633,56.35768909,56.7
826, 95/12/22,56.5,56.5,56.5,56.7,562050,31799372,0,78,90,120,288,69.845,61.796,78.723,0,-2,0.147,57.7689633,56.35768909,56.5
827, 95/12/25,56.5,56.4,56.3,56.5,558000,31485300,-0.001769912,0,-42,78,36,71.386,64.993,74.468,-7,-7,0.145,53.4737875,54.78234761,57.1
828, 95/12/26,56.4,56.75,56.4,57.1,6184000,351996550,0.006205674,170,138,-103,205,75.091,68.359,82.5,11,1,0.1448,64.54534898,59.1429378,57.35
829, 95/12/27,57.1,57.05,57,57.35,4700000,268735200,0.005286344,78,-50,153,181,76.497,71.072,79.31,34,7,0.1455,71.51694484,62.52242293,57.25
830, 95/12/28,57.2,57.1,56.8,57.25,2689112,153327240,0.000876424,-90,68,-730,-752,78.379,73.508,82.143,63,-5,0.1409,72.5947082,63.07769965,57.75
831, 95/12/29,57.15,57.75,57.15,57.75,5331100,306408924,0.011383538,-194,88,790,684,85.586,77.534,100,42,1,0.1394,82.76705185,69.48875835,58.5
832, 96/01/02,57.8,58.45,57.75,58.5,4907000,285899200,0.012121212,60,61,1983,2104,89.633,81.567,97.727,-106,-25,0.136,88.35360589,74.65827978,58.95
833, 96/01/03,58.55,58.7,58.45,58.95,6811000,399769200,0.00427716,581,-396,407,592,89.944,84.359,90.566,-81,17,0.1455,89.77430031,76.22754049,58.85
834, 96/01/04,58.55,58.65,58.4,58.85,8554000,501661350,-0.000851789,878,-60,-4795,-3977,89.522,86.08,88.679,2,10,0.1487,87.22077382,75.21138273,58.6
835, 96/01/05,58.5,57.9,57.7,58.6,8675000,502791200,-0.012787724,713,142,-4797,-3942,79.807,83.989,60.377,209,-9,0.1361,57.68610707,61.74296608,57.3
836, 96/01/08,57.2,57.05,56.8,57.3,5904440,337193430,-0.014680484,367,-435,-3581,-3649,61.701,76.56,25.49,187,-32,0.119,39.49689165,50.55094601,57.5
837, 96/01/09,57.05,57.3,57,57.5,7785200,445811100,0.004382121,-30,600,-6252,-5682,48.886,67.335,23.256,102,1,0.1157,45.55582889,53.2688677,56.95
838, 96/01/10,56.95,56.5,56.35,56.95,11543000,652871300,-0.013961606,52,900,-10111,-9159,34.514,56.395,5.769,236,-22,0.1024,32.90304516,44.69334914,57.1
839, 96/01/11,57.1,56.25,56.15,57.1,7733200,437656340,-0.004424779,-974,0,-3540,-4514,24.2,45.663,3.571,66,47,0.1131,29.79934268,42.36812536,57.6
840, 96/01/12,56.7,57.5,56.7,57.6,8203020,469822924,0.022222222,-247,202,-2170,-2215,32.205,41.177,48.214,-228,17,0.1252,55.1712035,55.10763946,57.95
841, 96/01/15,57.6,57.9,57.4,57.95,3373000,194347100,0.006956522,-7,0,-1244,-1251,42.303,41.552,62.5,-159,2,0.1317,60.6345372,58.32365598,58.05
842, 96/01/16,57.85,57.55,57.55,58.05,4659000,269934950,-0.006044905,-1760,300,859,-601,45.486,42.863,51.852,-248,13,0.1386,53.7557079,54.59063373,58.05
843, 96/01/17,57.5,58,57.2,58.05,3575000,206355650,0.007819288,-1192,274,-748,-1666,55.494,47.073,75.51,-77,22,0.1488,60.64426426,58.33137791,58.4
844, 96/01/18,58,58.4,57.85,58.4,10224000,594754800,0.006896552,-3717,172,-2944,-6489,70.329,54.825,100,-56,11,0.155,66.04016955,61.41372448,58.25
845, 96/01/19,58,58,57.95,58.25,8632170,501360416,-0.006849315,-2190,0,-4420,-6610,74.293,61.314,82.222,-6,29,0.1645,56.70985906,56.82785048,58
846, 96/01/22,57.7,57.85,57.35,58,2587000,148834150,-0.002586207,-912,265,-773,-1420,74.714,65.781,75.556,46,4,0.1634,53.31993447,55.14335558,57.85
847, 96/01/23,57.65,57.75,57.55,57.85,5278100,304584000,-0.001728608,-506,600,-3732,-3638,73.513,68.358,71.111,0,-53,0.1468,50.88647657,53.97966909,58.65
848, 96/01/24,58.45,58.6,58.4,58.65,3868000,226287350,0.014718615,40,50,2594,2684,81.487,72.734,97.436,-162,39,0.1675,66.48720929,61.51122024,58.9
849, 96/01/25,58.8,58.75,58.55,58.9,7077000,415613050,0.002559727,-971,1000,-3165,-3136,84.717,76.728,91.176,-24,14,0.1735,68.59941049,62.6868157,58.2
850, 96/01/26,58,57.7,57.3,58.2,3841000,221371050,-0.01787234,-1097,35,-1929,-2991,66.282,73.246,29.412,134,-57,0.1479,44.85308929,50.83083237,57.7
851, 96/01/29,57.7,57.15,57,57.7,3340000,191060250,-0.009532062,-398,750,-2081,-1729,46.82,64.437,7.895,231,-10,0.1348,36.83772308,45.87311717,57.2
852, 96/01/30,57.2,57.15,56.9,57.2,2603000,148592950,0,-156,-140,-675,-971,35.38,54.751,12.5,-88,15,0.143,36.83772308,45.87311717,57.2
853, 96/01/31,57.15,56.7,56.2,57.2,4278000,242372250,-0.007874016,-843,-25,-2350,-3218,29.76,46.421,18.519,361,-42,0.1173,30.43071244,41.89444848,57.3
854, 96/02/01,57.3,56.75,56.55,57.3,4300000,244843850,0.000881834,-755,-100,-1857,-2712,26.63,39.824,20.37,-114,-4,0.1199,32.00746177,42.49895545,57.5
855, 96/02/02,57.05,57.4,57.05,57.5,2830000,162110400,0.011453744,-815,133,1349,667,32.568,37.405,44.444,-98,-14,0.1193,49.76782014,49.89199022,57.55
856, 96/02/05,57.4,57.3,57.2,57.55,5746000,329578650,-0.00174216,-351,544,-1961,-1768,35.292,36.701,40.741,-37,-2,0.12,47.47825447,48.83813419,57.85
857, 96/02/06,57.35,57.8,57.3,57.85,2963000,170476550,0.008726003,-426,750,973,1297,43.281,38.894,59.259,-136,25,0.1318,58.83971387,54.12376459,58
858, 96/02/07,57.8,57.85,57.7,58,3809000,220454250,0.000865052,1576,0,867,2443,56.354,44.714,82.5,-1,16,0.1367,59.88113142,54.63504537,58.05
859, 96/02/08,58.05,57.8,57.5,58.05,4553000,263471600,-0.000864304,835,84,-1056,-137,66.398,51.942,86.486,-11,15,0.1417,58.11660569,53.97877429,58.1
860, 96/02/09,57.65,57.75,57.65,58.1,4620000,267511850,-0.000865052,-109,484,-2591,-2216,71.458,58.447,81.579,-1,21,0.1482,56.13175491,53.28059083,57.65
861, 96/02/12,57.65,57.2,57.05,57.65,14262000,817854400,-0.00952381,-694,-115,-7085,-7894,65.183,60.692,52.632,64,-33,0.1355,38.68972032,46.12188057,57.25
862, 96/02/13,56.9,56.7,56.55,57.25,9622100,546981999,-0.008741259,-1443,250,-7043,-8236,46.681,56.022,9.677,127,0,0.1305,28.89486957,40.69883111,57.2
863, 96/02/14,56.95,57.15,56.85,57.2,3203040,182491700,0.007936508,-91,177,-852,-766,44.024,52.023,38.71,-8,-22,0.1245,44.16195656,46.83621795,58.2
864, 96/02/26,57.7,57.95,57.7,58.2,11768000,682005150,0.01399825,888,-11,369,1246,57.632,53.893,84.848,-31,9,0.1282,61.70364525,55.72333976,58.05
865, 96/02/27,58.05,57.75,57.75,58.05,3151000,182451250,-0.003451251,195,0,74,269,62.664,56.817,72.727,4,-47,0.1144,56.38919488,53.29365816,56.75
866, 96/03/01,56.5,56.05,55.75,56.75,18630100,1045615075,-0.029437229,-5042,417,-6373,-10998,45.858,53.164,12.245,397,-31,0.0944,30.01801128,37.94993508,55.9
867, 96/03/02,55.55,55.7,55.35,55.9,10259500,571108375,-0.006244425,-4472,-60,-3895,-8427,34.666,46.998,12.281,291,39,0.0972,26.90893994,35.64498592,55.5
868, 96/03/03,55.1,55.35,55.05,55.5,6955000,384423800,-0.006283662,-2074,-351,-3428,-5853,26.285,40.094,9.524,92,37,0.1039,23.93420044,33.42997952,55
869, 96/03/05,54.75,53.45,53.05,55,16348360,883171226,-0.03432701,-4122,138,-10214,-14198,20.112,33.433,7.767,912,61,0.0917,13.9140705,24.4370766,54.2
870, 96/03/06,53.55,54,53.5,54.2,6736500,362450850,0.010289991,-322,-540,-2986,-3848,19.557,28.808,18.447,50,59,0.1024,24.8438036,30.35351876,54.55
871, 96/03/07,54.35,54.3,54.05,54.55,6500780,353039554,0.005555556,-1506,-260,1235,-531,21.129,26.248,24.272,-148,250,0.1561,30.61030221,33.45394438,54.95
872, 96/03/08,54.35,54.95,54.35,54.95,4607968,251581289,0.011970534,-1145,-794,1924,-15,26.384,26.293,36.893,-163,40,0.1698,42.15065736,39.78937231,55.15
873, 96/03/09,55,54.75,54.75,55.15,2197150,120588425,-0.003639672,-343,0,142,-201,28.923,27.17,34,-123,47,0.1844,39.71203683,38.55721958,55.35
874, 96/03/12,55,55.3,54.8,55.35,3100287,171025707,0.010045662,681,-236,853,1298,39.552,31.297,60.811,-189,32,0.1994,49.37702783,43.78008567,55.8
875, 96/03/13,55.35,55.8,55.35,55.8,4187100,232915675,0.009041591,190,-100,1772,1862,58.532,40.375,96.491,-279,26,0.2189,56.91250339,48.15101853,54.95
876, 96/03/14,54.8,54.95,54.6,54.95,4769100,261144350,-0.015232975,-553,-794,461,-886,62.052,47.601,69.091,480,279,0.2562,43.65580925,42.08322917,55.9
877, 96/03/15,55.1,55.75,55.1,55.9,3811500,212065699,0.01455869,404,-46,1272,1630,72.947,56.05,94.737,-77,-24,0.2553,55.39126076,48.71832016,56.05
878, 96/03/16,55.7,55.85,55.6,56.05,3308050,184700490,0.001793722,-989,0,594,-395,79.35,63.817,92.157,-197,38,0.2754,56.74271449,49.50712795,56.25
879, 96/03/19,56,56,55.7,56.25,5501513,308363641,0.002685765,-2018,1433,-957,-1542,82.445,70.026,88.636,-60,-20,0.2746,58.97964821,50.7468457,56.35
880, 96/03/20,56.15,56.15,56.15,56.35,2572000,144689000,0.002678571,-248,-235,789,306,84.963,75.005,90,-326,4,0.298,61.37642489,52.03164741,56.35
881, 96/03/21,56.25,56.25,56.15,56.35,2066050,116213960,0.001780944,-83,-102,-799,-984,88.071,79.36,94.286,-57,41,0.3126,63.1011922,52.92473112,57.05
882, 96/03/22,56.85,56.9,56.75,57.05,6557280,372942342,0.011555556,-340,1400,2154,3214,90.007,82.909,93.878,-289,-341,0.2441,72.63339977,58.41480318,57.15
883, 96/03/23,56.8,56.7,56.6,57.15,6675000,380137900,-0.003514938,1068,-1025,2698,2741,87.456,84.425,82.353,-27,-247,0.1779,66.30857183,56.21422568,57.15
884, 96/03/26,57,57.1,56.85,57.15,2386000,136039550,0.007054674,555,300,129,984,90.984,86.611,98.039,-46,-214,0.1205,72.13256194,59.53975524,57.45
885, 96/03/27,57.1,56.9,56.65,57.45,3919000,223815400,-0.003502627,804,-98,-49,657,86.188,86.47,76.596,-88,-412,0.0057,65.35418294,57.17130404,57.1
