V0,V1,V2,V3,V4,V5,V6,V7,V8,KDV,BIAS5,V21,,,KDV,KDV,,BIAS10,MA5,MA10,MA20,MA60
1081, 97/01/04,58.35,59.1,58.05,59.35,7688100,450218210,0,52.488,-1.74563591,57.6,,,64.422,28.767,,-1.30260521,60.15,59.88,59.725,63.7925
1082, 97/01/07,57.6,56.4,56.3,57.6,20087070,1142428081,-0.045685279,35.609,-4.77798413,57.3,,,54.818,1.852,,-5.440523095,59.23,59.645,59.375,63.5675
1083, 97/01/08,56.45,56.95,56.45,57.3,8734405,497587266,0.009751773,27.752,-2.365849477,58,,,45.796,12.037,,-4.164913757,58.33,59.425,59.1225,63.34083333
1084, 97/01/09,56.1,58,55.9,58,7491350,428138175,0.018437226,30.57,0.155413573,58.6,,,40.721,36.207,,-2.134480722,57.91,59.265,58.905,63.12583333
1085, 97/01/10,58.3,57.9,57.9,58.6,10325301,601278108,-0.001724138,31.874,0.398820877,58.5,,,37.772,34.483,,-2.013877137,57.67,59.09,58.7375,62.9175
1086, 97/01/11,58.5,57.65,57.45,58.5,10204020,591545360,-0.004317789,31.307,0.470547229,59.15,,,35.617,30.172,,-1.897387901,57.38,58.765,58.685,62.68833333
1087, 97/01/14,59.05,58.8,58.1,59.15,12117980,712203118,0.019947962,38.773,1.62461113,61.55,,,36.669,53.704,,0.435562388,57.86,58.545,58.705,62.48416667
1088, 97/01/15,59.4,61.05,59.4,61.55,22194750,1351425587,0.038265306,56.232,4.038854806,59.75,,,43.19,91.15,,4.350055551,58.68,58.505,58.9225,62.34416667
1089, 97/01/16,59.65,58.4,58.4,59.75,19227210,1135435356,-0.043407043,52.237,-0.612661675,59,,,46.206,44.248,,0.111425388,58.76,58.335,58.9975,62.14083333
1090, 97/01/17,58.95,58.15,57.35,59,8942776,519510436,-0.004280822,48.099,-1.122258119,58.5,,,46.837,39.823,,-0.154532967,58.81,58.24,58.98,61.98166667
1091, 97/01/18,57,58.5,56.35,58.5,13995500,798277600,0.006018917,47.405,-0.813835198,58.25,,,47.026,46.018,,0.550017188,58.98,58.18,59.03,61.81666667
1092, 97/01/21,57.9,57.7,57.55,58.25,5582914,323038294,-0.013675214,42.223,-1.803948264,55.05,,,45.425,31.858,,-1.046132739,58.76,58.31,58.9775,61.62416667
1093, 97/01/22,55.05,53.7,53.7,55.05,29432466,1595741814,-0.06932409,28.149,-6.266364112,54.85,,,39.666,0,,-7.389842201,57.29,57.985,58.705,61.34166667
1094, 97/01/23,54.8,53.6,53.4,54.85,14922505,806529314,-0.001862197,19.584,-4.846440618,55.3,,,32.972,2.454,,-6.855504388,56.33,57.545,58.405,61.06083333
1095, 97/01/24,55.05,55,53.8,55.3,14833265,812858825,0.026119403,19.6,-1.256732496,56.4,,,28.515,19.632,,-3.938520653,55.7,57.255,58.1725,60.8075
1096, 97/01/25,55.6,56.4,55.6,56.4,9894400,553462800,0.025454545,25.337,2.026049204,55.9,,,27.456,36.81,,-1.277787502,55.28,57.13,57.9475,60.59
1097, 97/01/28,55.9,54.6,54.5,55.9,6901472,380653160,-0.031914894,23.191,-0.109769484,55.3,,,26.034,18.898,,-3.720684183,54.66,56.71,57.6275,60.38333333
1098, 97/01/29,55.3,55.1,54.4,55.3,4127722,226648982,0.009157509,25.58,0.291226793,55.8,,,25.883,30.357,,-1.80878553,54.94,56.115,57.31,60.18333333
1099, 97/01/30,55.1,54.95,54.75,55.8,6004400,331769590,-0.002722323,27.184,-0.470929179,55.25,,,26.317,30.392,,-1.470324547,55.21,55.77,57.0525,59.97416667
1100, 97/01/31,54.8,54.95,54.2,55.25,5220800,285728500,0,28.776,-0.452898551,56.6,,,27.137,31.959,,-0.901713255,55.2,55.45,56.845,59.7725
1101, 97/02/01,55.45,56.4,55.2,56.6,8820545,493691951,0.026387625,50.434,2.173913043,55.8,,,34.903,93.75,,2.099927589,55.2,55.24,56.71,59.63083333
1102, 97/02/12,55.15,54.95,54.85,55.8,6005857,330968535,-0.02570922,49.769,-0.578975936,55.6,,,39.858,48.438,,-0.027290094,55.27,54.965,56.6375,59.4575
1103, 97/02/13,55.25,54.8,54.7,55.6,6324215,349698825,-0.002729754,45.084,-0.742619091,57.8,,,41.6,35.714,,-0.49931911,55.21,55.075,56.53,59.31083333
1104, 97/02/14,56.3,57.8,56.15,57.8,12638527,717823648,0.054744526,63.389,3.621369667,57.5,,,48.863,100,,4.153527345,55.78,55.495,56.52,59.21583333
1105, 97/02/15,56.9,57.3,56.65,57.5,8805639,502609641,-0.008650519,70.963,1.866666667,57.9,,,56.23,86.111,,2.826379542,56.25,55.725,56.49,59.0925
1106, 97/02/18,57.85,57.2,57,57.9,4977858,286056606,-0.001745201,74.336,1.400460911,58,,,62.265,81.081,,2.499776006,56.41,55.805,56.4675,58.975
1107, 97/02/19,57.6,58,57.25,58,5145960,296501321,0.013986014,82.891,1.718695195,58,,,69.14,100,,3.303945142,57.02,56.145,56.4275,58.89083333
1108, 97/02/20,57.7,56.9,56.8,58,5486550,315207674,-0.018965517,78.945,-0.940111421,58.55,,,72.408,71.053,,1.020861074,57.44,56.325,56.22,58.79416667
1109, 97/02/21,57.7,58.55,57.55,58.55,6308722,366500125,0.028998243,85.963,1.666956069,58.8,,,76.926,100,,3.290112023,57.59,56.685,56.2275,58.72833333
1110, 97/02/22,58.1,58.8,57.75,58.8,7577150,442204900,0.004269855,90.642,1.571946796,60.1,,,81.498,100,,3.03136499,57.89,57.07,56.26,58.68916667
1111, 97/02/25,59.5,60,59.2,60.1,9527448,569906075,0.020408163,93.144,2.651839179,60.55,,,85.38,98.148,,4.475013059,58.45,57.43,56.335,58.66916667
1112, 97/02/26,60.35,60.2,59.8,60.55,21035523,1269307730,0.003333333,92.778,2.22448633,60.9,,,87.846,92.045,,3.873695108,58.89,57.955,56.46,58.66083333
1113, 97/02/27,60.85,60.7,60.5,60.9,18934761,1149256240,0.008305648,93.617,1.760268231,61.1,,,89.77,95.294,,3.6809292,59.65,58.545,56.81,58.64
1114, 97/02/29,60.3,60.85,60.3,61.1,6043040,366476990,0.00247117,93.807,1.23107636,59.3,,,91.116,94.186,,3.398470688,60.11,58.85,57.1725,58.6375
1115, 97/03/03,59.25,59.15,58.35,59.3,13932227,819874479,-0.027937551,80.755,-1.71153207,60.7,,,87.662,54.651,,0.194799695,60.18,59.035,57.38,58.61833333
1116, 97/03/04,59,60.7,59,60.7,8538901,513420168,0.026204565,84.069,0.629973475,61.25,,,86.464,90.698,,2.214363897,60.32,59.385,57.595,58.6075
1117, 97/03/05,60.7,60.9,60.45,61.25,9571250,582344800,0.003294893,86.226,0.727753887,62.3,,,86.385,90.541,,2.052785924,60.46,59.675,57.91,58.5925
1118, 97/03/06,61.1,62.3,61,62.3,11445348,706449728,0.022988506,90.817,2.500822639,62.2,,,87.862,100,,3.462592377,60.78,60.215,58.27,58.59833333
1119, 97/03/07,61.5,61.4,61.35,62.2,9138935,563239349,-0.014446228,86.283,0.837575957,61.5,,,87.336,77.215,,1.487603306,60.89,60.5,58.5925,58.57916667
1120, 97/03/10,61,59.6,59.55,61.5,15582677,935938370,-0.029315961,68.071,-2.263037061,60.15,,,80.914,31.646,,-1.617695609,60.98,60.58,58.825,58.52666667
1121, 97/03/11,59.1,60.1,58.9,60.15,11909430,708874865,0.008389262,60.149,-1.248767663,61.9,,,73.992,44.304,,-0.808714309,60.86,60.59,59.01,58.48166667
1122, 97/03/12,61.9,60.65,60.5,61.9,13038800,797601390,0.009151414,59.509,-0.263114619,60.6,,,69.164,58.228,,0.024738188,60.81,60.635,59.295,58.43583333
1123, 97/03/13,60.55,59.1,59,60.6,13487148,806018426,-0.025556472,46.002,-1.778294831,59.75,,,61.443,18.987,,-2.273666804,60.17,60.475,59.51,58.3875
1124, 97/03/14,59.55,58.45,58.25,59.75,19597463,1155246495,-0.010998308,32.314,-1.896609601,57.8,,,51.733,4.938,,-2.963393376,59.58,60.235,59.5425,58.3225
1125, 97/03/17,57.25,57.35,56.65,57.8,26911511,1539070176,-0.018819504,25.672,-3.010316252,58,,,43.046,12.389,,-4.504204479,59.13,60.055,59.545,58.2575
1126, 97/03/18,57.5,57.9,57.1,58,25771940,1482618489,0.009590235,24.489,-1.346055546,59.05,,,36.86,22.124,,-3.136762861,58.69,59.775,59.58,58.24416667
1127, 97/03/19,58.95,58.5,58.2,59.05,14920582,877340538,0.010362694,27.437,0.411946447,60,,,33.719,33.333,,-1.738473167,58.26,59.535,59.605,58.24583333
1128, 97/03/20,58.5,59.95,58.2,60,28061420,1651058240,0.024786325,39.244,2.601403389,61.55,,,35.561,62.857,,1.096121417,58.43,59.3,59.7575,58.3
1129, 97/03/21,60.8,61.55,60.5,61.55,16022536,978240082,0.026688907,57.274,4.233700254,65.85,,,42.799,93.333,,3.768018208,59.05,59.315,59.9075,58.3775
1130, 97/03/24,65.85,64.15,63.45,65.85,52016390,3360768684,0.04224208,65.357,6.191027976,64.25,,,50.318,81.522,,7.328091016,60.41,59.77,60.175,58.47166667
1131, 97/03/25,64.25,63.05,62.8,64.25,35087626,2223301193,-0.017147311,66.76,2.620442708,63.4,,,55.799,69.565,,4.969616249,61.44,60.065,60.3275,58.56416667
1132, 97/03/26,63.15,62.4,62.35,63.4,17717680,1113721733,-0.010309278,65.34,0.289296046,62.35,,,58.979,62.5,,3.585657371,62.22,60.24,60.4375,58.625
1133, 97/03/27,62.35,61.2,61.05,62.35,23735275,1458975193,-0.019230769,60.046,-2.032975828,62,,,59.335,49.457,,1.240694789,62.47,60.45,60.4625,58.65916667
1134, 97/03/28,61.1,62,61.05,62,17458436,1073087603,0.013071895,58.697,-0.895140665,61.55,,,59.122,56,,1.965298906,62.56,60.805,60.52,58.69916667
1135, 97/03/31,61.55,60.45,60.25,61.55,14034562,850127324,-0.025,48.935,-2.216111291,61.2,,,55.726,29.412,,-1.088112575,61.82,61.115,60.585,58.7125
1136, 97/04/01,60.8,60.05,60.05,61.2,12150314,735719160,-0.006617039,40.684,-1.91114015,61.75,,,50.712,24.183,,-2.087069949,61.22,61.33,60.5525,58.69833333
1137, 97/04/02,61.2,61.75,60.9,61.75,18702256,1147744772,0.028309742,36.893,1.08037322,61.65,,,46.106,29.31,,0.154083205,61.09,61.655,60.595,58.71083333
1138, 97/04/03,61.55,61.2,61.1,61.65,4685016,287561185,-0.008906883,31.205,0.180062203,62.3,,,41.139,19.828,,-0.938815151,61.09,61.78,60.54,58.70666667
1139, 97/04/07,61.25,62.2,61.25,62.3,8640886,534581358,0.016339869,37.867,1.750368068,62,,,40.048,51.19,,0.574015684,61.13,61.845,60.58,58.74166667
1140, 97/04/08,61.8,61.6,61.6,62,16021120,990121228,-0.009646302,40.668,0.391134289,62.3,,,40.255,46.269,,0.016236402,61.36,61.59,60.68,58.78333333
1141, 97/04/09,61.95,61.6,61.2,62.3,14884070,920419517,0,49.576,-0.113507378,62.75,,,43.362,67.391,,0.252258117,61.67,61.445,60.755,58.825
1142, 97/04/10,61.6,62.6,61.6,62.75,28012850,1746743591,0.016233766,64.532,1.228978008,63.75,,,50.419,94.444,,1.846579354,61.84,61.465,60.8525,58.92833333
1143, 97/04/11,62.8,63.5,62.65,63.75,32361181,2045919192,0.014376997,74.102,1.926163724,63.4,,,58.313,93.243,,2.925682794,62.3,61.695,61.0725,59.0375
1144, 97/04/14,63.2,63.2,62.65,63.4,11681360,736906308,-0.004724409,77.78,1.12,63.4,,,64.802,85.135,,2.240556499,62.5,61.815,61.31,59.12416667
1145, 97/04/15,63.25,63.15,63.05,63.4,8221773,519467180,-0.000791139,78.169,0.541315077,64.2,,,69.258,78.947,,1.715390191,62.81,62.085,61.6,59.21166667
1146, 97/04/16,63.6,64.2,63.5,64.2,18641550,1190768603,0.016627078,85.446,1.373756514,65.15,,,74.654,100,,2.72,63.33,62.5,61.915,59.32083333
1147, 97/04/17,64.7,64.65,64.35,65.15,23587400,1527750855,0.007009346,86.078,1.427674929,64.65,,,78.462,87.342,,2.962255136,63.74,62.79,62.2225,59.41833333
1148, 97/04/18,64.55,64.4,63.9,64.65,16462730,1057626791,-0.003866976,84.39,0.750938673,64.9,,,80.438,81.013,,2.044050071,63.92,63.11,62.445,59.47416667
1149, 97/04/21,64.9,64.6,64.25,64.9,10639395,687746685,0.00310559,84.952,0.62305296,64.5,,,81.943,86.076,,1.973164957,64.2,63.35,62.5975,59.5775
1150, 97/04/22,64.4,64.4,63.8,64.5,6961197,446006724,-0.003095975,82.926,-0.077579519,64.3,,,82.271,78.873,,1.210121012,64.45,63.63,62.61,59.68166667
1151, 97/04/23,64.05,63.75,63.35,64.3,9723815,620139760,-0.010093168,69.951,-0.947793661,63.9,,,78.164,44,,-0.14879787,64.36,63.845,62.645,59.76916667
1152, 97/04/24,63.65,63.45,63.35,63.9,8314450,528696460,-0.004705882,57.301,-1.044915783,64.1,,,71.21,32,,-0.750821211,64.12,63.93,62.6975,59.865
1153, 97/04/25,63.65,63.5,63.3,64.1,9151411,582175378,0.000788022,45.344,-0.688145136,64.55,,,62.588,21.429,,-0.672610668,63.94,63.93,62.8125,60.02833333
1154, 97/04/28,63.7,64.15,63.45,64.55,6153008,394296028,0.01023622,45.545,0.469851214,64.55,,,56.907,45.946,,0.195236236,63.85,64.025,62.92,60.20416667
1155, 97/04/29,64.35,63.5,63.2,64.55,12788496,818031914,-0.010132502,35.492,-0.267001728,64.1,,,49.769,15.385,,-0.874180456,63.67,64.06,63.0725,60.34583333
1156, 97/04/30,63.75,63.9,63.4,64.1,8118451,517531479,0.006299213,37.387,0.313971743,64.45,,,45.642,41.176,,-0.20302983,63.7,64.03,63.265,60.47083333
1157, 97/05/02,64.45,64.2,63.65,64.45,8774154,562594932,0.004694836,44.533,0.548159749,64.05,,,45.272,58.824,,0.336016254,63.85,63.985,63.3875,60.63083333
1158, 97/05/05,64.05,62.95,62.5,64.05,18912815,1191391711,-0.019470405,37.006,-1.239410104,63.05,,,42.517,21.951,,-1.394110276,63.74,63.84,63.475,60.76166667
1159, 97/05/06,62.85,63.05,62.4,63.05,12513159,784859287,0.001588562,34.748,-0.739924433,63.8,,,39.927,30.233,,-0.997095077,63.52,63.685,63.5175,60.89666667
1160, 97/05/07,63.4,63.6,63.05,63.8,7435661,472080503,0.008723236,41.77,0.094428706,62.9,,,40.541,55.814,,-0.007861017,63.54,63.605,63.6175,61.04083333
1161, 97/05/08,62.85,62.7,62.2,62.9,15496465,969858230,-0.014150943,34.939,-0.947867299,62.7,,,38.674,21.277,,-1.25984252,63.3,63.5,63.6725,61.14583333
1162, 97/05/09,62.65,62.25,62.05,62.7,9946750,619530598,-0.007177033,25.959,-1.049117787,62.7,,,34.436,8,,-1.782896813,62.91,63.38,63.655,61.2675
1163, 97/05/12,62.2,62.7,61.9,62.7,4933449,307008071,0.007228916,27.369,-0.254533885,63.9,,,32.08,30.189,,-0.947867299,62.86,63.3,63.615,61.39916667
1164, 97/05/13,62.6,63.9,62.6,63.9,11711324,741685781,0.019138756,44.39,1.380295098,64.3,,,36.183,78.431,,0.987751877,63.03,63.275,63.65,61.50083333
1165, 97/05/14,63.9,64.15,63.75,64.3,10353246,663101763,0.003912363,59.005,1.599619892,65.05,,,43.79,88.235,,1.278812757,63.14,63.34,63.7,61.615
1166, 97/05/15,64.4,65.05,64.4,65.05,16854197,1090900005,0.014029618,72.67,2.263795001,65.5,,,53.417,100,,2.51359231,63.61,63.455,63.7425,61.74583333
1167, 97/05/16,65.3,65.4,64.95,65.5,16817876,1097896986,0.005380477,80.854,1.805728518,65.65,,,62.563,97.222,,2.870625246,64.24,63.575,63.78,61.86916667
1168, 97/05/19,65.45,65.65,65.1,65.65,9368566,612321164,0.00382263,87.236,1.264846522,65.65,,,70.787,100,,2.827159527,64.83,63.845,63.8425,62.015
1169, 97/05/20,65.65,64,63.8,65.65,20778684,1344910060,-0.025133283,76.824,-1.310717039,63.95,,,72.799,56,,0.093837973,64.85,63.94,63.8125,62.10583333
1170, 97/05/21,63.7,63.4,63.15,63.95,9583379,608685150,-0.009375,64.549,-2.00927357,63.45,,,70.049,40,,-0.813516896,64.7,63.92,63.7625,62.1825
1171, 97/05/22,62.65,63.45,62.5,63.45,11607500,728516700,0.000788644,56.81,-1.444547996,63.45,,,65.636,41.333,,-0.851629034,64.38,63.995,63.7475,62.24
1172, 97/05/23,63.4,62.45,62.35,63.45,11314775,709623452,-0.015760441,38.883,-2.100642734,62.1,,,56.718,3.03,,-2.444739514,63.79,64.015,63.6975,62.2775
1173, 97/05/26,62,61.6,61.5,62.1,12670500,782602269,-0.013610889,26.725,-2.191171801,62.3,,,46.72,2.41,,-3.606916517,62.98,63.905,63.6025,62.2925
1174, 97/05/27,61.75,62.2,61.75,62.3,5688927,352696851,0.00974026,23.439,-0.670712233,62.4,,,38.96,16.867,,-2.408409822,62.62,63.735,63.505,62.315
1175, 97/05/28,62.35,61.7,61.5,62.4,7008500,433701820,-0.008038585,17.232,-0.931278099,62.4,,,31.717,4.819,,-2.819341629,62.28,63.49,63.415,62.3575
1176, 97/05/29,62.4,62.3,61.95,62.4,6921560,430300295,0.009724473,17.914,0.402900886,62.55,,,27.116,19.277,,-1.447441272,62.05,63.215,63.335,62.38416667
1177, 97/05/30,62.5,62.2,61.45,62.55,10924500,676185150,-0.001605136,17.895,0.322580645,62.65,,,24.042,17.857,,-1.105016297,62,62.895,63.235,62.40583333
1178, 97/06/02,62.05,62.6,62.05,62.65,6956700,434009910,0.006430868,27.263,0.643086817,62.45,,,25.116,46,,0.015976993,62.2,62.59,63.2175,62.41083333
1179, 97/06/03,62.15,61.6,61.45,62.45,8830000,545720200,-0.015974441,20.675,-0.773195876,61.85,,,23.636,7.5,,-1.202886929,62.08,62.35,63.145,62.41416667
1180, 97/06/04,61.45,61.8,61.4,61.85,4168128,257207410,0.003246753,20.287,-0.483091787,62.7,,,22.52,19.512,,-0.627110468,62.1,62.19,63.055,62.45083333
1181, 97/06/05,61.7,62.7,61,62.7,12708265,782382012,0.014563107,46.858,0.836281763,63,,,30.633,100,,0.941801497,62.18,62.115,63.055,62.49416667
1182, 97/06/06,62.95,62.7,62.5,63,6487777,407169601,0,59.572,0.674373796,61.2,,,40.279,85,,0.901190859,62.28,62.14,63.0775,62.52833333
1183, 97/06/09,61.05,61.15,60.85,61.2,13729799,837393028,-0.024720893,44.366,-1.355057267,61.05,,,41.641,13.953,,-1.521861664,61.99,62.095,63,62.5625
1184, 97/06/10,61,59.7,59.65,61.05,19871288,1196335992,-0.023712183,30.075,-3.10014608,60.3,,,37.786,1.493,,-3.46834829,61.61,61.845,62.79,62.58333333
1185, 97/06/11,59.7,59.9,59.5,60.3,7778800,466205373,0.003350084,23.86,-2.172137841,59.2,,,33.144,11.429,,-2.86223952,61.23,61.665,62.5775,62.62583333
1186, 97/06/12,59.2,58.45,58.3,59.2,17468914,1025733026,-0.024207012,16.97,-3.196422657,59.35,,,27.753,3.191,,-4.618146214,60.38,61.28,62.2475,62.635
1187, 97/06/13,58.6,58.8,58.5,59.35,11555905,679586507,0.005988024,14.859,-1.342281879,59.6,,,23.455,10.638,,-3.511650804,59.6,60.94,61.9175,62.64
1188, 97/06/16,59.1,59.1,58.95,59.6,6391130,378687418,0.005102041,15.58,-0.152052712,59.5,,,20.83,17.021,,-2.459151675,59.19,60.59,61.59,62.62583333
1189, 97/06/17,59.2,59.5,58.6,59.5,6118105,360534279,0.00676819,18.897,0.591715976,59.85,,,20.186,25.532,,-1.457436237,59.15,60.38,61.365,62.59166667
1190, 97/06/18,59.3,59.6,59.2,59.85,8746824,520728108,0.001680672,21.818,0.863090201,59,,,20.73,27.66,,-0.930851064,59.09,60.16,61.175,62.51583333
1191, 97/06/19,59,58.45,58.15,59,17913039,1046758587,-0.019295302,17.824,-1.083093586,58.45,,,19.761,9.836,,-2.151167657,59.09,59.735,60.925,62.43916667
1192, 97/06/20,58.45,57.2,57.15,58.45,18487656,1068981539,-0.0213858,12.31,-2.671431002,57.7,,,17.277,1.282,,-3.353890344,58.77,59.185,60.6625,62.3525
1193, 97/06/23,56.55,57.35,56.4,57.7,9910922,565361147,0.002622378,16.326,-1.831564533,57.6,,,16.96,24.359,,-2.474279398,58.42,58.805,60.45,62.28833333
1194, 97/06/24,57.35,56.9,56.7,57.6,10329143,588984579,-0.007846556,15.715,-1.727115717,57.6,,,16.545,14.493,,-2.7765912,57.9,58.525,60.185,62.20333333
1195, 97/06/25,56.9,57.5,56.4,57.6,14590298,831731334,0.010544815,21.105,0.034794711,57.7,,,18.065,31.884,,-1.346830231,57.48,58.285,59.975,62.15416667
1196, 97/06/26,57.5,57.05,56.95,57.7,12003600,689258988,-0.007826087,20.35,-0.262237762,55.55,,,18.827,18.841,,-1.883222977,57.2,58.145,59.7125,62.10416667
1197, 97/06/27,55,55.25,54.7,55.55,26535047,1462360782,-0.031551271,17.127,-2.745995423,55.7,,,18.26,10.68,,-4.395224087,56.81,57.79,59.365,61.99583333
1198, 97/06/30,55.5,55,55,55.7,10624844,588171483,-0.004524887,13.36,-2.378416755,55.85,,,16.627,5.825,,-4.147786685,56.34,57.38,58.985,61.8925
1199, 97/07/01,55.35,54.9,54.9,55.85,10473152,579146671,-0.001818182,10.457,-1.859134787,55.35,,,14.57,4.651,,-3.548840478,55.94,56.92,58.65,61.77083333
1200, 97/07/02,54.9,54.3,54.2,55.35,24648682,1351158912,-0.010928962,7.756,-1.808318264,54.35,,,12.299,2.353,,-3.70633091,55.3,56.39,58.275,61.64916667
1201, 97/07/03,53.4,54.2,52.35,54.35,19027128,1012194972,-0.001841621,16.697,-0.96839028,54.15,,,13.765,34.579,,-3.153756812,54.73,55.965,57.85,61.52583333
1202, 97/07/04,54.15,52.6,52.6,54.15,11288474,602729808,-0.029520295,12.689,-2.95202952,53.6,,,13.406,4.673,,-5.233762724,54.2,55.505,57.345,61.35916667
1203, 97/07/07,52.5,53.55,52.35,53.6,5969107,315564042,0.018060837,15.936,-0.667779633,53.4,,,14.249,22.43,,-2.857142857,53.91,55.125,56.965,61.19333333
1204, 97/07/08,53.4,51.7,51.45,53.4,19758400,1033067550,-0.034547152,11.957,-2.947249859,53.05,,,13.485,4,,-5.320025639,53.27,54.605,56.565,61.00166667
1205, 97/07/09,53.05,51.45,51.35,53.05,26636000,1393322745,-0.00483559,8.712,-2.371916509,52.2,,,11.894,2.222,,-4.722222222,52.7,54,56.1425,60.80666667
1206, 97/07/10,51.3,51.7,50.9,52.2,13786015,710020181,0.004859086,11.195,-0.957854406,53,,,11.661,16.162,,-3.301225101,52.2,53.465,55.805,60.59833333
1207, 97/07/11,51.75,52.9,51.4,53,16317440,850542920,0.023210832,20.931,1.224646001,53,,,14.751,40.404,,-0.619951155,52.26,53.23,55.51,60.4025
1208, 97/07/14,52.65,52.2,52,53,11708599,614458905,-0.013232514,23.692,0.403923832,51.55,,,17.731,29.213,,-1.416430595,51.99,52.95,55.165,60.19916667
1209, 97/07/15,51.55,49.9,49.6,51.55,23245898,1171278467,-0.044061303,17.9,-3.350765059,50.3,,,17.787,6.316,,-4.861773117,51.63,52.45,54.685,59.95416667
1210, 97/07/16,50.2,49.5,49.41,50.3,11449182,570457210,-0.008016032,12.566,-3.395784543,52.2,,,16.047,1.899,,-4.752741967,51.24,51.97,54.18,59.70583333
1211, 97/07/17,50.8,52.2,50.75,52.2,18446550,952386424,0.054545455,30.573,1.675107129,52.6,,,20.889,66.587,,0.830596871,51.34,51.77,53.8675,59.51333333
1212, 97/07/18,52.55,51,50.8,52.6,15646610,811151376,-0.022988506,33.665,0.078492936,53.75,,,25.148,39.85,,-1.181941484,50.96,51.61,53.5575,59.30583333
1213, 97/07/21,52.6,53.75,52.6,53.75,15920132,845063128,0.053921569,55.777,4.837136727,53.2,,,35.358,100,,4.106139841,51.27,51.63,53.3775,59.14333333
1214, 97/07/22,53.2,52.9,52.35,53.2,19577274,1032698201,-0.015813953,63.99,1.985733565,54.65,,,44.902,80.415,,2.222222222,51.87,51.75,53.1775,58.95583333
1215, 97/07/23,53.7,54.3,53.45,54.65,31437946,1702725115,0.026465028,73.767,2.782509938,54.75,,,54.524,93.321,,4.352839435,52.83,52.035,53.0175,58.8025
1216, 97/07/24,54.65,54.65,54.35,54.75,15913541,868315845,0.006445672,81.887,2.494373593,53.9,,,63.645,98.127,,4.433403401,53.32,52.33,52.8975,58.64833333
1217, 97/07/25,53.5,53.9,53.35,53.9,17544551,941370492,-0.013723696,82.619,0,52.2,,,69.97,84.082,,2.803738318,53.9,52.43,52.83,58.47666667
1218, 97/07/29,52.2,51.95,51.55,52.2,23085790,1197951386,-0.036178108,70.935,-2.969742249,52.95,,,70.292,47.566,,-0.868237764,53.54,52.405,52.6775,58.29333333
1219, 97/07/30,52.9,52.55,52.25,52.95,13897335,731145014,0.011549567,62.29,-1.720590986,53.3,,,67.625,45,,-0.227833681,53.47,52.67,52.56,58.11833333
1220, 97/07/31,53.15,52.4,51.7,53.3,18531086,974407709,-0.002854424,55.029,-1.299679789,52.6,,,63.426,40.506,,-1.057401813,53.09,52.96,52.465,57.93166667
1221, 97/08/01,51.7,52.4,51.55,52.6,14205990,738830225,0,45.54,-0.455927052,52.55,,,57.464,26.563,,-1.094752737,52.64,52.98,52.375,57.76
1222, 97/08/04,52.05,52.5,51.7,52.55,11656889,609632322,0.001908397,40.256,0.267379679,52.7,,,51.728,29.688,,-1.185770751,52.36,53.13,52.37,57.5975
1223, 97/08/05,52.65,51.4,51.2,52.7,24810628,1281593136,-0.020952381,28.715,-1.626794258,53.3,,,44.057,5.634,,-2.826354098,52.25,52.895,52.2625,57.40916667
1224, 97/08/06,52.5,53.3,52.3,53.3,20401249,1075868967,0.036964981,38.862,1.717557252,53.6,,,42.325,59.155,,0.689524889,52.4,52.935,52.3425,57.2325
1225, 97/08/07,53,53.05,52.85,53.6,12118900,644966229,-0.004690432,48.748,0.989910527,54.95,,,44.466,68.519,,0.454459383,52.53,52.81,52.4225,57.0475
